timestamp,kelly_id,brake,tps,operation_voltage,vs,bplus,ia,ib,ic,va,vb,vc,pwm,enable_motor_rotation,motor_temperature,controller_temperature,high_side_heat_sink,low_side_heat_sink,mechanical_speed,current_controller,error_mechanical_speed,throttle_switch,brake_switch,reverse_switch
1697836075.9974933,0,0.6862745098039216,0.0196078431372549,1.0869565217391304,0.5714285714285721,2.1739130434782608,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
1697836075.9990046,1,0.6862745098039216,0.0196078431372549,1.0869565217391304,0.5714285714285721,2.1739130434782608,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
1697836077.0005033,0,N,N,N,N,N,58,189,92,116.84782608695652,55.43478260869565,105.43478260869564,N,N,N,N,N,N,N,N,N,N,N,N
1697836077.000635,1,N,N,N,N,N,92,232,69,58.15217391304348,70.65217391304347,67.93478260869566,N,N,N,N,N,N,N,N,N,N,N,N
1697836078.0038345,0,N,N,N,N,N,N,N,N,N,N,N,237,122,151,77,245,47,N,N,N,N,N,N
1697836078.0039625,1,N,N,N,N,N,N,N,N,N,N,N,77,132,33,226,183,15,N,N,N,N,N,N
1697836079.0056047,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,1,2,772,N,N,N
1697836079.005698,1,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,1,2,772,N,N,N
1697836080.0130389,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,N,N
1697836080.0131462,1,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,N,N
1697836081.0153651,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,N
1697836081.0161774,1,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,N
1697836082.024934,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0
1697836082.025061,1,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0
